cpu_name,cpu_rank,cpu_value,passmark_rank,price
AMD Geode NX 1750,2734,0.0,291,0.0
AMD GX-210JA SOC,2604,0.0,401,0.0
AMD GX-212JC SOC ,2368,0.0,744,0.0
AMD GX-217GA SOC,2167,0.0,1107,0.0
AMD GX-218GL SOC,2107,0.0,1207,0.0
AMD GX-222GC SOC,2080,0.0,1255,0.0
AMD GX-412HC,1959,0.0,1497,0.0
AMD GX-415GA SOC,1728,0.0,1944,0.0
AMD GX-420CA SOC,1533,0.0,2412,0.0
AMD GX-424CC SOC,1507,0.0,2491,0.0
AMD K7,2598,0.0,403,0.0
AMD Opteron 1210,2281,0.0,923,0.0
AMD Opteron 1210 HE,2245,0.0,971,0.0
AMD Opteron 1212,2219,3.48,1009,290.0
AMD Opteron 1212 HE,2043,0.0,1308,0.0
AMD Opteron 1214,2116,4.11,1191,290.0
AMD Opteron 1214 HE,2049,0.0,1299,0.0
AMD Opteron 1216,2042,23.91,1311,54.85
AMD Opteron 1216 HE,2127,0.0,1172,0.0
AMD Opteron 1218,1969,0.0,1468,0.0
AMD Opteron 1218 HE,1978,0.0,1444,0.0
AMD Opteron 1220,1883,0.0,1653,0.0
AMD Opteron 1222,1816,0.0,1757,0.0
AMD Opteron 1352,1568,17.04,2316,135.99
AMD Opteron 1354,1453,19.49,2630,135.0
AMD Opteron 1356,1413,30.73,2765,89.99
AMD Opteron 1381,1310,0.0,3065,0.0
AMD Opteron 140,2609,0.56,396,710.0
AMD Opteron 142,2575,0.0,428,0.0
AMD Opteron 144,2509,7.48,486,65.0
AMD Opteron 146,2473,8.87,532,59.99
AMD Opteron 148,2435,0.0,603,0.0
AMD Opteron 150,2433,0.0,604,0.0
AMD Opteron 152,2406,0.0,658,0.0
AMD Opteron 154,2388,0.0,703,0.0
AMD Opteron 165,2299,1.47,899,610.0
AMD Opteron 170,2169,0.0,1097,0.0
AMD Opteron 175,2133,0.0,1167,0.0
AMD Opteron 180,2091,9.51,1236,129.95
AMD Opteron 185,2029,0.0,1342,0.0
AMD Opteron 2212,2074,63.53,1270,20.0
AMD Opteron 2214,2020,46.85,1358,29.0
AMD Opteron 2214 HE,1991,0.0,1415,0.0
AMD Opteron 2216,1945,58.84,1518,25.8
AMD Opteron 2218,1915,11.19,1594,142.45
AMD Opteron 2220,1852,3.34,1701,509.95
AMD Opteron 2220 SE,1996,55.92,1398,25.0
AMD Opteron 2222,1781,1.11,1843,664.98
AMD Opteron 2224 SE,1739,0.0,1919,0.0
AMD Opteron 2350,1394,6.97,2820,404.95
AMD Opteron 2354,1521,7.38,2450,332.03
AMD Opteron 2356,1397,54.12,2814,52.0
AMD Opteron 2373 EE,1405,0.0,2789,0.0
AMD Opteron 2374 HE,1346,15.53,2951,189.99
AMD Opteron 2376,1582,13.69,2283,166.81
AMD Opteron 2378,1268,17.76,3179,179.0
AMD Opteron 2380,1450,58.69,2640,45.0
AMD Opteron 2384,1171,4.21,3538,840.0
AMD Opteron 2386 SE,1172,0.0,3538,0.0
AMD Opteron 2393 SE,1604,0.0,2246,0.0
AMD Opteron 2427,1308,31.0,3069,99.0
AMD Opteron 2431,961,112.91,4516,40.0
AMD Opteron 2435,917,24.91,4708,189.0
AMD Opteron 246,2421,31.62,632,19.99
AMD Opteron 248,2521,4.77,476,99.95
AMD Opteron 250,2411,59.01,649,11.0
AMD Opteron 252,2359,12.0,760,63.36
AMD Opteron 254,2392,0.0,693,0.0
AMD Opteron 256,2251,50.72,963,19.0
AMD Opteron 265,2252,13.2,963,73.0
AMD Opteron 270,2129,1.93,1170,607.47
AMD Opteron 275,2055,19.87,1291,64.99
AMD Opteron 280,2123,1.48,1176,796.67
AMD Opteron 285,1968,0.0,1470,0.0
AMD Opteron 290,1970,10.85,1464,135.0
AMD Opteron 3250 HE,1350,29.73,2942,99.0
AMD Opteron 3260 HE,1242,0.0,3259,0.0
AMD Opteron 3280,791,19.78,5403,273.18
AMD Opteron 3320 EE,1441,0.0,2675,0.0
AMD Opteron 3350 HE,1054,0.0,4009,0.0
AMD Opteron 3365,720,0.0,5963,0.0
AMD Opteron 3380,679,7.89,6384,809.0
AMD Opteron 4122,1351,23.55,2942,124.99
AMD Opteron 4162 EE,1276,0.0,3166,0.0
AMD Opteron 4170 HE,1140,62.11,3664,59.0
AMD Opteron 4184,979,8.5,4418,519.95
AMD Opteron 4280,671,128.6,6430,50.0
AMD Opteron 4284,654,111.03,6660,59.99
AMD Opteron 4332 HE,760,0.0,5614,0.0
AMD Opteron 4334,708,28.18,6099,216.42
AMD Opteron 4365 EE,857,0.0,5025,0.0
AMD Opteron 4386,642,48.3,6761,139.99
AMD Opteron 6128,962,225.37,4505,19.99
AMD Opteron 6134,1352,66.81,2938,43.99
AMD Opteron 6136,933,42.1,4631,110.0
AMD Opteron 6164 HE,802,0.0,5351,0.0
AMD Opteron 6172,814,26.57,5261,198.0
AMD Opteron 6174,698,62.34,6171,99.0
AMD Opteron 6176 SE,784,34.37,5465,159.0
AMD Opteron 6212,741,192.62,5776,29.99
AMD Opteron 6220,638,113.11,6785,59.99
AMD Opteron 6234,724,198.27,5938,29.95
AMD Opteron 6238,556,21.32,7673,359.89
AMD Opteron 6272,644,39.71,6748,169.95
AMD Opteron 6274,890,105.8,4865,45.99
AMD Opteron 6276,439,52.6,8889,169.0
AMD Opteron 6282 SE,410,70.13,9116,129.99
AMD Opteron 6287 SE,351,0.0,9789,0.0
AMD Opteron 6328,538,21.76,7813,359.0
AMD Opteron 6366 HE,568,250.19,7503,29.99
AMD Opteron 6376,403,141.72,9212,65.0
AMD Opteron 6378,413,22.79,9094,399.0
AMD Opteron 6380,320,170.88,10081,59.0
AMD Opteron 6386 SE,271,72.75,10912,149.99
AMD Opteron 8354,1600,93.98,2255,24.0
AMD Opteron 8439 SE,1102,50.84,3813,75.0
AMD Opteron X2170 APU,1312,0.0,3059,0.0
AMD Opteron X3216 APU,1554,0.0,2366,0.0
AMD Opteron X3418 APU,924,0.0,4659,0.0
AMD Opteron X3421 APU,878,0.0,4928,0.0
AMD Phenom 2 X4 12000,1330,0.0,3005,0.0
AMD Phenom 7950 Quad-Core,1334,0.0,2991,0.0
AMD Phenom 8250 Triple-Core,1872,0.0,1668,0.0
AMD Phenom 8250e Triple-Core,1892,34.81,1635,46.99
AMD Phenom 8400 Triple-Core,1894,0.0,1632,0.0
AMD Phenom 8450 Triple-Core,1762,63.09,1889,29.95
AMD Phenom 8450e Triple-Core,1691,0.0,2026,0.0
AMD Phenom 8600 Triple-Core,1869,31.57,1673,52.99
AMD Phenom 8600B Triple-Core,1736,36.33,1924,52.99
AMD Phenom 8650 Triple-Core,1705,39.8,1989,49.99
AMD Phenom 8750 Triple-Core,1681,0.0,2058,0.0
AMD Phenom 8750B Triple-Core,1687,0.0,2034,0.0
AMD Phenom 8850 Triple-Core,1716,0.0,1968,0.0
AMD Phenom 8850B Triple-Core,1670,0.0,2080,0.0
AMD Phenom 9100e Quad-Core,1788,45.85,1831,39.95
AMD Phenom 9150e Quad-Core,1654,52.91,2113,39.95
AMD Phenom 9350e Quad-Core,1566,0.69,2320,382.07
AMD Phenom 9450e Quad-Core,1462,24.76,2599,105.0
AMD Phenom 9500 Quad-Core,1621,75.98,2202,28.99
AMD Phenom 9550 Quad-Core,1487,87.75,2543,28.99
AMD Phenom 9600 Quad-Core,1576,46.08,2301,49.95
AMD Phenom 9600B Quad-Core,1473,17.48,2573,147.19
AMD Phenom 9650 Quad-Core,1452,58.65,2636,44.95
AMD Phenom 9750 Quad-Core,1398,95.31,2810,29.49
AMD Phenom 9750B Quad-Core,1432,0.0,2709,0.0
AMD Phenom 9850 Quad-Core,1375,24.1,2891,119.99
AMD Phenom 9850B Quad-Core,1280,0.0,3160,0.0
AMD Phenom 9950 Quad-Core,1327,22.29,3009,134.99
AMD Phenom FX-5000 Quad-Core,1497,0.0,2517,0.0
AMD Phenom FX-5200 Quad-Core,1348,0.0,2948,0.0
AMD Phenom FX-7750 Quad-Core,1147,0.0,3616,0.0
AMD Phenom II 42 TWKR Black Edition,1183,0.0,3489,0.0
AMD Phenom II N620 Dual-Core,1862,422.27,1684,3.99
AMD Phenom II N640 Dual-Core,1836,26.46,1718,64.95
AMD Phenom II N660 Dual-Core,1777,18.7,1851,99.0
AMD Phenom II N830 3+1,1446,0.0,2652,0.0
AMD Phenom II N830 Triple-Core,1761,0.0,1890,0.0
AMD Phenom II N850 Triple-Core,1731,77.51,1937,25.0
AMD Phenom II N870 Triple-Core,1702,0.0,1999,0.0
AMD Phenom II N930 Quad-Core,1588,17.5,2274,129.95
AMD Phenom II N950 Quad-Core,1511,22.07,2485,112.6
AMD Phenom II N970 Quad-Core,1495,16.81,2521,149.99
AMD Phenom II P650 Dual-Core,1920,45.12,1579,35.0
AMD Phenom II P820 Triple-Core,1911,0.0,1602,0.0
AMD Phenom II P840 Triple-Core,1844,0.0,1709,0.0
AMD Phenom II P860 Triple-Core,1818,0.0,1756,0.0
AMD Phenom II P920 Quad-Core,1770,24.89,1866,75.0
AMD Phenom II P940 Quad-Core,1795,0.0,1820,0.0
AMD Phenom II P960 Quad-Core,1666,74.48,2085,28.0
AMD Phenom II X2 511,1660,0.0,2104,0.0
AMD Phenom II X2 521,1673,0.0,2071,0.0
AMD Phenom II X2 545,1740,43.57,1916,43.98
AMD Phenom II X2 550,1692,40.45,2021,49.99
AMD Phenom II X2 555,1684,72.96,2041,27.98
AMD Phenom II X2 560,1678,31.71,2061,64.99
AMD Phenom II X2 565,1615,74.21,2225,29.99
AMD Phenom II X2 570,1675,0.0,2068,0.0
AMD Phenom II X2 B53,1845,0.0,1709,0.0
AMD Phenom II X2 B55,1738,40.02,1921,48.0
AMD Phenom II X2 B57,1793,0.0,1826,0.0
AMD Phenom II X2 B59,1652,108.77,2118,19.48
AMD Phenom II X3 700e,1606,0.0,2242,0.0
AMD Phenom II X3 705e,1612,14.63,2227,152.34
AMD Phenom II X3 710,1522,28.95,2446,84.53
AMD Phenom II X3 715,1449,31.17,2649,84.99
AMD Phenom II X3 720,1442,38.13,2668,69.99
AMD Phenom II X3 740,1335,33.55,2985,88.99
AMD Phenom II X3 B73,1424,36.47,2735,75.0
AMD Phenom II X3 B75,1368,72.69,2906,39.99
AMD Phenom II X3 B77,1309,137.64,3067,22.29
AMD Phenom II X4 805,1331,17.23,2998,173.99
AMD Phenom II X4 810,1292,26.92,3122,115.99
AMD Phenom II X4 820,1206,45.31,3396,74.95
AMD Phenom II X4 830,1197,42.95,3434,79.95
AMD Phenom II X4 840,1180,39.0,3507,89.95
AMD Phenom II X4 840T,1153,51.42,3598,69.99
AMD Phenom II X4 850,1166,54.62,3549,64.99
AMD Phenom II X4 8700e,1549,0.0,2377,0.0
AMD Phenom II X4 900e,1379,0.0,2882,0.0
AMD Phenom II X4 905e,1306,57.02,3078,53.99
AMD Phenom II X4 910,1247,32.52,3252,100.0
AMD Phenom II X4 910e,1245,20.73,3254,156.99
AMD Phenom II X4 920,1208,42.36,3388,79.99
AMD Phenom II X4 925,1200,77.64,3415,43.99
AMD Phenom II X4 940,1155,60.52,3591,59.34
AMD Phenom II X4 945,1144,53.66,3654,68.11
AMD Phenom II X4 955,1078,30.14,3923,130.16
AMD Phenom II X4 960T,1109,59.09,3781,63.99
AMD Phenom II X4 965,1027,49.74,4181,84.07
AMD Phenom II X4 970,999,29.18,4321,148.11
AMD Phenom II X4 973,1117,0.0,3759,0.0
AMD Phenom II X4 975,968,31.88,4453,139.69
AMD Phenom II X4 977,1120,0.0,3750,0.0
AMD Phenom II X4 980,965,19.52,4490,229.99
AMD Phenom II X4 B05e,1403,0.0,2792,0.0
AMD Phenom II X4 B15e,1423,0.0,2736,0.0
AMD Phenom II X4 B25,1234,0.0,3297,0.0
AMD Phenom II X4 B35,1212,0.0,3383,0.0
AMD Phenom II X4 B40,1217,0.0,3361,0.0
AMD Phenom II X4 B45,1189,0.0,3467,0.0
AMD Phenom II X4 B50,1133,0.0,3697,0.0
AMD Phenom II X4 B55,1088,0.0,3855,0.0
AMD Phenom II X4 B60,1048,0.0,4043,0.0
AMD Phenom II X4 B65,1028,0.0,4172,0.0
AMD Phenom II X4 B70,1010,0.0,4261,0.0
AMD Phenom II X4 B93,1219,0.0,3356,0.0
AMD Phenom II X4 B95,1138,50.51,3684,72.95
AMD Phenom II X4 B97,1086,42.96,3863,89.95
AMD Phenom II X4 B99,1036,0.0,4130,0.0
AMD Phenom II X6 1035T,929,24.57,4643,189.0
AMD Phenom II X6 1045T,907,44.42,4797,108.01
AMD Phenom II X6 1055T,872,61.78,4957,80.24
AMD Phenom II X6 1065T,854,0.0,5041,0.0
AMD Phenom II X6 1075T,806,47.12,5324,112.99
AMD Phenom II X6 1090T,766,14.04,5562,396.08
AMD Phenom II X6 1100T,747,32.16,5708,177.49
AMD Phenom II X6 1405T,853,0.0,5042,0.0
AMD Phenom II X620 Dual-Core,1627,0.0,2189,0.0
AMD Phenom II X640 Dual-Core,1693,0.0,2021,0.0
AMD Phenom II X920 Quad-Core,1448,0.0,2650,0.0
AMD Phenom II X940 Quad-Core,1435,0.0,2695,0.0
AMD Phenom Ultra X4 24500,1074,0.0,3945,0.0
AMD Phenom X2 Dual-Core GE-4060,1854,0.0,1697,0.0
AMD Phenom X2 Dual-Core GE-5560,1620,0.0,2206,0.0
AMD Phenom X2 Dual-Core GE-7060,1822,0.0,1752,0.0
AMD Phenom X2 Dual-Core GP-5000,2121,0.0,1180,0.0
AMD Phenom X2 Dual-Core GP-7730,1981,0.0,1435,0.0
AMD Phenom X3 8550,1735,11.34,1927,169.95
AMD Phenom X4 Quad-Core GP-9500,1815,0.0,1757,0.0
AMD Phenom X4 Quad-Core GP-9530,1703,0.0,1994,0.0
AMD Phenom X4 Quad-Core GP-9600,1610,0.0,2235,0.0
AMD Phenom X4 Quad-Core GP-9730,1374,0.0,2897,0.0
AMD Phenom X4 Quad-Core GP-9830,1431,0.0,2715,0.0
AMD Phenom X4 Quad-Core GP-9930,1437,0.0,2690,0.0
AMD Phenom X4 Quad-Core GS-5560,2104,0.0,1211,0.0
AMD PRO A10-8700B,1164,0.0,3562,0.0
AMD PRO A10-8730B,1063,0.0,3971,0.0
AMD PRO A10-8750B,778,0.0,5473,0.0
AMD PRO A10-8770,748,0.0,5707,0.0
AMD PRO A10-8770E,856,0.0,5035,0.0
AMD PRO A10-8850B,733,0.0,5852,0.0
AMD PRO A10-9700,753,33.59,5677,169.0
AMD PRO A10-9700B,985,0.0,4380,0.0
AMD PRO A10-9700E,845,36.45,5066,139.0
AMD PRO A12-8800B,1039,0.0,4111,0.0
AMD PRO A12-8830B,1002,0.0,4315,0.0
AMD PRO A12-8870,713,0.0,6067,0.0
AMD PRO A12-8870E,828,0.0,5186,0.0
AMD PRO A12-9800,703,36.29,6132,169.0
AMD PRO A12-9800B,1038,0.0,4124,0.0
AMD PRO A12-9800E,910,28.22,4769,169.0
AMD PRO A4-3350B APU,1589,0.0,2274,0.0
AMD PRO A4-8350B,1409,0.0,2776,0.0
AMD PRO A6-7350B,1416,0.0,2759,0.0
AMD PRO A6-8500B,1498,0.0,2516,0.0
AMD PRO A6-8530B,1544,0.0,2388,0.0
AMD PRO A6-8550B,1342,0.0,2970,0.0
AMD PRO A6-8570,1319,0.0,3049,0.0
AMD PRO A6-8570E,1392,0.0,2824,0.0
AMD PRO A6-9500,1347,39.88,2950,74.0
AMD PRO A6-9500B,1672,0.0,2076,0.0
AMD PRO A6-9500E,1429,36.73,2717,74.0
AMD PRO A8-8600B,1178,0.0,3513,0.0
AMD PRO A8-8650B,817,0.0,5248,0.0
AMD PRO A8-8670E,859,0.0,5015,0.0
AMD PRO A8-9600,812,44.35,5277,119.0
AMD PRO A8-9600B,1066,0.0,3964,0.0
AMD QC-4000,1878,0.0,1663,0.0
AMD R-260H APU,1921,0.0,1576,0.0
AMD R-460L APU,1722,0.0,1954,0.0
AMD R-464L APU,1294,0.0,3117,0.0
AMD RX-427BB,992,0.0,4351,0.0
AMD Ryzen 3 1200,646,103.63,6735,64.99
AMD Ryzen 3 1300X,567,57.59,7511,130.42
AMD Ryzen 3 2200G,590,91.44,7314,79.99
AMD Ryzen 3 2200GE,628,0.0,6913,0.0
AMD Ryzen 3 2200U,946,0.0,4578,0.0
AMD Ryzen 3 2300U,701,0.0,6144,0.0
AMD Ryzen 3 2300X,472,0.0,8491,0.0
AMD Ryzen 3 3200G,526,79.7,7969,99.99
AMD Ryzen 3 3200U,874,0.0,4940,0.0
AMD Ryzen 3 PRO 1200,611,0.0,7069,0.0
AMD Ryzen 3 PRO 1300,515,0.0,8022,0.0
AMD Ryzen 3 PRO 2100GE,834,0.0,5113,0.0
AMD Ryzen 3 PRO 2200G,523,0.0,7984,0.0
AMD Ryzen 3 PRO 2200GE,560,0.0,7613,0.0
AMD Ryzen 3 PRO 2300U,608,0.0,7111,0.0
AMD Ryzen 3 PRO 3200GE,500,0.0,8147,0.0
AMD Ryzen 3 PRO 3300U,632,0.0,6888,0.0
AMD Ryzen 5 1400,480,60.15,8369,139.15
AMD Ryzen 5 1500X,321,72.41,10077,139.16
AMD Ryzen 5 1600,231,102.38,12285,119.99
AMD Ryzen 5 1600X,202,86.29,13201,152.99
AMD Ryzen 5 2400G,393,74.6,9314,124.85
AMD Ryzen 5 2400GE,445,0.0,8808,0.0
AMD Ryzen 5 2500U,586,0.0,7357,0.0
AMD Ryzen 5 2500X,364,0.0,9663,0.0
AMD Ryzen 5 2600,200,101.55,13506,133.0
AMD Ryzen 5 2600H,481,0.0,8366,0.0
AMD Ryzen 5 2600X,166,95.93,14379,149.89
AMD Ryzen 5 3400G,355,65.06,9758,149.99
AMD Ryzen 5 3500U,501,0.0,8141,0.0
AMD Ryzen 5 3550H,470,0.0,8502,0.0
AMD Ryzen 5 3600,58,100.73,20044,199.0
AMD Ryzen 5 3600X,53,82.41,20520,249.0
AMD Ryzen 5 PRO 1500,314,0.0,10133,0.0
AMD Ryzen 5 PRO 1600,233,0.0,12213,0.0
AMD Ryzen 5 PRO 2400G,334,0.0,9925,0.0
AMD Ryzen 5 PRO 2400GE,467,0.0,8561,0.0
AMD Ryzen 5 PRO 2500U,484,0.0,8349,0.0
AMD Ryzen 5 PRO 2600,172,0.0,14221,0.0
AMD Ryzen 5 PRO 3500U,528,0.0,7959,0.0
AMD Ryzen 5 PRO 3600,51,0.0,21037,0.0
AMD Ryzen 7 1700,188,49.19,13772,279.99
AMD Ryzen 7 1700X,156,89.53,14682,163.99
AMD Ryzen 7 1800X,140,61.69,15420,249.99
AMD Ryzen 7 2700,148,77.78,15008,192.96
AMD Ryzen 7 2700U,581,0.0,7395,0.0
AMD Ryzen 7 2700X,100,67.63,16967,250.89
AMD Ryzen 7 2800H,471,0.0,8498,0.0
AMD Ryzen 7 3700U,514,0.0,8031,0.0
AMD Ryzen 7 3700X,26,72.37,23879,329.99
AMD Ryzen 7 3750H,426,0.0,9010,0.0
AMD Ryzen 7 3800X,20,44.35,24834,559.99
AMD Ryzen 7 PRO 1700,174,0.0,14171,0.0
AMD Ryzen 7 PRO 1700X,144,0.0,15324,0.0
AMD Ryzen 7 PRO 2700,141,0.0,15406,0.0
AMD Ryzen 7 PRO 2700U,444,0.0,8819,0.0
AMD Ryzen 7 PRO 2700X,97,0.0,17161,0.0
AMD Ryzen 7 PRO 3700U,525,0.0,7975,0.0
AMD Ryzen 9 3900X,1,37.01,31832,859.99
AMD Ryzen Embedded R1505G,885,0.0,4889,0.0
AMD Ryzen Embedded V1202B,988,0.0,4368,0.0
AMD Ryzen Embedded V1605B,592,0.0,7312,0.0
AMD Ryzen Embedded V1807B,464,0.0,8604,0.0
AMD Ryzen Threadripper 1900X,123,55.48,16089,289.99
AMD Ryzen Threadripper 1920X,67,70.64,19689,278.71
AMD Ryzen Threadripper 1950X,38,43.7,21849,499.99
AMD Ryzen Threadripper 2920X,36,56.02,22068,393.97
AMD Ryzen Threadripper 2950X,14,39.07,25521,653.24
AMD Ryzen Threadripper 2970WX,41,21.84,21688,993.0
AMD Ryzen Threadripper 2990WX,30,14.1,23258,649.99
AMD Ryzen Threadripper 2990X,76,0.0,19227,0.0
AMD Sempron 130,2409,26.29,656,24.99
AMD Sempron 140,2370,18.64,738,39.59
AMD Sempron 145,2342,8.51,807,94.92
AMD Sempron 150,2383,15.74,707,44.95
AMD Sempron 200U,2774,3.08,267,87.0
AMD Sempron 2100+,2618,0.0,392,0.0
AMD Sempron 210U,2620,0.0,391,0.0
AMD Sempron 2200+,2758,9.38,281,29.99
AMD Sempron 2300+,2695,7.07,318,45.0
AMD Sempron 240,1657,36.39,2110,58.0
AMD Sempron 2400+,2702,12.1,314,26.0
AMD Sempron 2500+,2678,6.11,335,54.95
AMD Sempron 2600+,2635,10.7,373,34.95
AMD Sempron 2650 APU,2266,17.66,947,53.68
AMD Sempron 2800+,2624,6.4,383,59.95
AMD Sempron 3000+,2591,20.41,408,20.0
AMD Sempron 3100+,2545,7.53,452,60.0
AMD Sempron 3200+,2592,3.1,406,131.22
AMD Sempron 3300+,2514,8.07,484,60.0
AMD Sempron 3400+,2543,3.47,454,131.22
AMD Sempron 3500+,2627,18.98,379,20.0
AMD Sempron 3600+,2516,40.3,483,12.0
AMD Sempron 3800+,2461,3.62,554,152.92
AMD Sempron 3850 APU,1839,21.1,1715,81.31
AMD Sempron Dual Core 2100,2273,24.02,936,39.0
AMD Sempron Dual Core 2200,2231,0.0,995,0.0
AMD Sempron Dual Core 2300,2239,23.39,982,41.99
AMD Sempron Dual Core 4700,2265,0.0,948,0.0
AMD Sempron Dual Core 4900,2182,0.0,1081,0.0
AMD Sempron LE-1100,2562,0.0,438,0.0
AMD Sempron LE-1150,2553,0.0,444,0.0
AMD Sempron LE-1200,2475,0.0,528,0.0
AMD Sempron LE-1250,2467,5.41,541,99.95
AMD Sempron LE-1300,2437,28.51,598,21.0
AMD Sempron LE-1600,2472,0.0,535,0.0
AMD Sempron LE-1620,2419,0.0,635,0.0
AMD Sempron LE-1640,2360,0.0,759,0.0
AMD Sempron LE-250,2503,0.0,490,0.0
AMD Sempron M100,2457,47.17,566,12.0
AMD Sempron M120,2446,0.0,582,0.0
AMD Sempron SI-40,2555,36.93,443,12.0
AMD Sempron SI-42,2542,15.22,456,30.01
AMD Sempron X2 180,2099,17.62,1222,69.4
AMD Sempron X2 190,1951,18.12,1512,83.44
AMD Sempron X2 198 Dual-Core,1992,0.0,1413,0.0
AMD Turion 64 Mobile MK-36,2529,0.0,465,0.0
AMD Turion 64 Mobile MK-38,2487,0.0,513,0.0
AMD Turion 64 Mobile ML-28,2621,0.0,390,0.0
AMD Turion 64 Mobile ML-30,2602,0.0,402,0.0
AMD Turion 64 Mobile ML-32,2600,0.0,402,0.0
AMD Turion 64 Mobile ML-34,2578,0.0,425,0.0
AMD Turion 64 Mobile ML-37,2556,2.25,442,196.5
AMD Turion 64 Mobile ML-40,2481,0.0,522,0.0
AMD Turion 64 Mobile ML-42,2428,0.0,615,0.0
AMD Turion 64 Mobile ML-44,2439,0.0,591,0.0
AMD Turion 64 Mobile MT-28,2580,0.0,419,0.0
AMD Turion 64 Mobile MT-30,2628,0.0,378,0.0
AMD Turion 64 Mobile MT-32,2577,0.0,426,0.0
AMD Turion 64 Mobile MT-34,2573,0.0,429,0.0
AMD Turion 64 Mobile MT-37,2513,0.0,484,0.0
AMD Turion 64 Mobile MT-40,2470,0.0,536,0.0
AMD Turion 64 X2 Mobile TL-50,2366,14.95,747,49.99
AMD Turion 64 X2 Mobile TL-52,2356,0.0,763,0.0
AMD Turion 64 X2 Mobile TL-56,2301,63.89,891,13.95
AMD Turion 64 X2 Mobile TL-58,2268,0.0,947,0.0
AMD Turion 64 X2 Mobile TL-60,2230,62.48,996,15.95
AMD Turion 64 X2 Mobile TL-62,2176,3.5,1087,311.0
AMD Turion 64 X2 Mobile TL-64,2174,27.69,1090,39.39
AMD Turion 64 X2 Mobile TL-66,2149,3.02,1141,378.0
AMD Turion 64 X2 Mobile TL-68,2135,12.92,1162,90.0
AMD Turion Dual-Core RM-70,2291,36.49,912,25.0
AMD Turion Dual-Core RM-72,2310,21.52,860,39.99
AMD Turion Dual-Core RM-74,2216,0.0,1016,0.0
AMD Turion Dual-Core RM-75,2241,35.61,977,27.46
AMD Turion II Dual-Core Mobile M500,2053,0.0,1293,0.0
AMD Turion II Dual-Core Mobile M520,2045,18.91,1306,69.1
AMD Turion II Dual-Core Mobile M540,2032,0.0,1338,0.0
AMD Turion II N530 Dual-Core,1919,52.78,1583,30.0
AMD Turion II N550 Dual-Core,1940,0.0,1521,0.0
AMD Turion II Neo K625 Dual-Core,2243,0.0,975,0.0
AMD Turion II Neo K685 Dual-Core,2118,0.0,1186,0.0
AMD Turion II Neo N40L Dual-Core,2280,0.0,925,0.0
AMD Turion II Neo N54L Dual-Core,2014,0.0,1364,0.0
AMD Turion II P520 Dual-Core,2019,0.0,1359,0.0
AMD Turion II P540 Dual-Core,1985,28.65,1430,49.95
AMD Turion II P560 Dual-Core,1949,0.0,1514,0.0
AMD Turion II Ultra Dual-Core Mobile M600,1993,52.55,1406,26.76
AMD Turion II Ultra Dual-Core Mobile M620,1982,0.0,1435,0.0
AMD Turion II Ultra Dual-Core Mobile M640,1871,0.0,1669,0.0
AMD Turion II Ultra Dual-Core Mobile M660,1938,0.0,1533,0.0
AMD Turion Neo X2 Dual Core L625,2338,0.0,813,0.0
AMD Turion X2 Dual Core L510,2283,0.0,923,0.0
AMD Turion X2 Dual Core Mobile RM-70,2312,6.48,858,132.56
AMD Turion X2 Dual Core Mobile RM-76,2192,0.0,1059,0.0
AMD Turion X2 Dual-Core Mobile RM-70,2235,0.0,991,0.0
AMD Turion X2 Dual-Core Mobile RM-72,2179,4.84,1085,224.26
AMD Turion X2 Dual-Core Mobile RM-74,2191,43.31,1059,24.47
AMD Turion X2 Dual-Core Mobile RM-75,2153,0.0,1120,0.0
AMD Turion X2 Dual-Core Mobile RM-77,2144,0.0,1149,0.0
AMD Turion X2 Ultra Dual-Core Mobile ZM-80,2215,16.42,1017,62.0
AMD Turion X2 Ultra Dual-Core Mobile ZM-82,2180,0.0,1084,0.0
AMD Turion X2 Ultra Dual-Core Mobile ZM-84,2105,63.72,1209,18.99
AMD Turion X2 Ultra Dual-Core Mobile ZM-85,2092,27.43,1234,45.0
AMD Turion X2 Ultra Dual-Core Mobile ZM-86,2052,23.58,1297,55.0
AMD Turion X2 Ultra Dual-Core Mobile ZM-87,2094,30.86,1232,39.95
AMD TurionX2 Dual Core Mobile RM-70,2229,0.0,997,0.0
AMD TurionX2 Dual Core Mobile RM-72,2208,0.0,1026,0.0
AMD TurionX2 Ultra DualCore Mobile ZM-85,1973,0.0,1454,0.0
AMD V105,2722,0.0,299,0.0
AMD V120,2426,0.0,623,0.0
AMD V140,2416,12.89,643,49.95
AMD V160,2400,0.0,677,0.0
AMD Z-01,2480,0.0,523,0.0
AMD Z-60 APU,2498,0.0,500,0.0
AMD-K6 3D,2898,0.0,90,0.0
AMD-K6-III,2895,0.0,108,0.0
AMD-K7,2599,0.0,403,0.0
Athlon 64 Dual Core 3800+,2093,0.0,1234,0.0
Athlon 64 Dual Core 4200+,2139,5.64,1156,204.95
Athlon 64 Dual Core 4800+,2011,0.0,1370,0.0
Athlon 64 Dual Core 5000+,1952,0.0,1507,0.0
Athlon 64 Dual Core 5400+,1904,0.0,1614,0.0
Athlon 64 Dual Core 5600+,1931,0.0,1548,0.0
Athlon Dual Core 4050e,2247,0.0,968,0.0
Athlon Dual Core 4450e,2109,0.0,1204,0.0
Athlon Dual Core 4850e,2024,0.0,1346,0.0
Celeron Dual-Core Q8300 @ 2.50GHz,1386,0.0,2837,0.0
