disco_rank,disco_rating,drive_value,nombre_hdd,price
4004,982,0.0,Intel SSD X25-M 160GB 50nm,0.0
4188,852,0.0,Intel SSD X25-M 40GB,0.0
3738,1238,0.0,Intel SSD X25-M 80GB 34nm,0.0
4031,966,0.0,Intel SSD X25-M 80GB 50nm,0.0
857,4083,0.0,INTEL SSDPEBKF128G7,0.0
265,10148,0.0,INTEL SSDPEKNW512G8H,0.0
1579,3466,8.77,INTEL SSDSC2BA40,395.0
2786,2575,28.61,INTEL SSDSC2BB240G7,89.99
1432,3567,0.0,INTEL SSDSC2BW180A3D,0.0
1511,3506,0.0,INTEL SSDSC2BW180A3L,0.0
885,4060,27.07,INTEL SSDSC2BW240A,149.99
1514,3503,0.0,INTEL SSDSC2KB240G8,0.0
704,4263,0.0,INTEL SSDSC2KB480G8,0.0
707,4258,0.0,INTEL SSDSC2KB960G8,0.0
2242,3005,19.19,INTEL SSDSCIHW120A4,156.6
746,4217,0.0,INTEL SSDSCKGF256A5 256GB,0.0
1111,3833,0.0,INTEL SSDSCKGF360A5 360GB,0.0
2072,3129,34.77,INTEL SSDSCKHW120A4,89.99
985,3956,26.55,INTEL SSDSCKHW240A4,149.0
1073,3868,0.0,INTEL SSDSCKKR120H6,0.0
1633,3431,0.0,INTEL SSDSCMMW120A3L,0.0
2856,2513,0.0,INTENSO,0.0
2449,2837,0.0,INTENSO III SSD,0.0
2129,3094,0.0,Intenso SSD,0.0
2989,2383,0.0,INTENSO SSD 128GB,0.0
2423,2858,0.0,Intenso SSD Sat,0.0
1803,3313,0.0,Intenso SSD Sata,0.0
3658,1346,0.0,Intenso SSD Sata II,0.0
2343,2931,0.0,Intenso SSD Sata III,0.0
2839,2528,0.0,Intenso SSDIII,0.0
3230,2085,0.0,IPLEX SSD 128GB,0.0
1947,3207,0.0,IPS325M1ZMC024000,0.0
2312,2953,0.0,IR-SSDPR-S25A-120,0.0
2424,2858,0.0,IR-SSDPR-S25A-240,0.0
2141,3082,0.0,IR_SSDPR_S25A_120,0.0
1006,3930,0.0,IRIDIUM PRO,0.0
1974,3187,0.0,IRP-SSDPR-S25B-240,0.0
917,4015,0.0,IRP_SSDPR_S25B_240,0.0
2426,2857,0.0,JAJS300M120C,0.0
3100,2260,0.0,JAJS300M240C,0.0
3071,2297,0.0,JAJS500M120C,0.0
1262,3695,0.0,JAMES DONKEY JD240 240GB,0.0
3093,2270,0.0,JAMESDONKEY JD120 120GB,0.0
2293,2965,0.0,JD 120GB,0.0
1267,3691,0.0,JD 240GB,0.0
4866,590,0.0,JM SSD,0.0
3232,2081,0.0,JMicron,0.0
3858,1110,0.0,JMicron 616 SSD,0.0
3275,2014,0.0,JTSSD001,0.0
403,6526,0.0,KBG20ZMS256G NVMe TOSHIBA 256GB,0.0
391,6875,0.0,KBG20ZMS512G NVMe TOSHIBA 512GB,0.0
418,6071,0.0,KBG30ZMS128G NVMe TOSHIBA 128GB,0.0
341,8179,0.0,KBG30ZMS256G NVMe TOSHIBA 256GB,0.0
257,10288,0.0,KBG30ZMS512G NVMe TOSHIBA 512GB,0.0
366,7446,0.0,KBG30ZMT128G TOSHIBA,0.0
263,10175,0.0,KBG30ZMT256G TOSHIBA,0.0
199,11542,0.0,KBG30ZMT512G TOSHIBA,0.0
364,7468,0.0,KBG30ZMV128G TOSHIBA,0.0
313,8935,0.0,KBG30ZMV256G TOSHIBA,0.0
234,10823,0.0,KBG30ZMV512G TOSHIBA,0.0
425,5759,0.0,KBG30ZPZ128G TOSHIBA,0.0
2806,2553,0.0,KF2510MCF 120G,0.0
2646,2686,0.0,KINGBANK KP330,0.0
2057,3138,0.0,KingDian N400 120GB,0.0
612,4409,0.0,KingDian N480 120GB,0.0
736,4227,0.0,KingDian N480 240GB,0.0
1476,3532,0.0,KingDian N480-120GB,0.0
4798,606,0.0,KingDian S100 32GB,0.0
3593,1435,0.0,KingDian S180 120GB,0.0
3874,1095,34.23,KingDian S180 60GB,31.99
2957,2415,75.49,KingDian S200 120GB,31.99
3496,1584,0.0,KingDian S200 60GB,0.0
2334,2937,0.0,KingDian S280 120GB,0.0
1899,3247,0.0,KingDian S280 240GB,0.0
1644,3425,0.0,KingDian S280 480GB,0.0
2065,3133,47.48,KingDian S280-120GB,65.99
2146,3079,0.0,KingDian S280-24,0.0
1688,3391,46.46,KingDian S280-240GB,72.99
2105,3107,0.0,KingDian S280-480GB,0.0
2497,2804,0.0,KingDian S400 120G,0.0
2625,2709,0.0,KingDian S400 120GB,0.0
2997,2371,0.0,KingDian S400 480GB,0.0
3373,1824,20.73,KingDian S400XT 240GB,87.99
1960,3192,0.0,KingDian S500 120GB,0.0
2898,2470,0.0,KingFast,0.0
2364,2914,0.0,KINGMAX SSD 120G,0.0
2968,2404,0.0,KINGMAX SSD 120GB,0.0
2354,2921,0.0,KINGMAX SSD 240G,0.0
2362,2915,0.0,KINGMAX SSD 240GB,0.0
1308,3658,0.0,KINGMAX SSD 480GB,0.0
3399,1766,0.0,KINGMAX SSD 60GB,0.0
3462,1637,0.0,KINGRICH 64GB K93 SSD,0.0
3631,1388,0.0,KingSpec 128GB mSata SSD ACJC2M128mSH,0.0
2121,3100,0.0,KingSpec 256GB SSD P3-256,0.0
222,11048,0.0,KingSpec 512GB M.2 NVMe NE-512,0.0
3769,1209,0.0,Kingspec 64GB SSD ACSC2M064S25,0.0
3141,2217,0.0,KingSpec ACSC2M032mSA,0.0
3522,1536,0.0,Kingspec ACSC2M128S25,0.0
2846,2524,0.0,Kingspec ACSC2M256mSA,0.0
2805,2553,0.0,Kingspec ACSC2M256S25,0.0
3018,2354,0.0,Kingspec ACSC2M512S25,0.0
2859,2508,0.0,KingSpec ACSC4MITS25,0.0
3197,2137,10.69,KingSpec Challenger C3000-120,199.99
5668,382,0.0,KingSpec KSD-PA25.6-064MS,0.0
5394,438,4.17,KingSpec KSD-PA25.6-128MS,104.99
5052,528,0.0,KingSpec KSD-SA18.5-032MJ,0.0
5622,391,0.0,KingSpec KSD-SA25.11-032MJ,0.0
4860,592,0.0,KingSpec KSD-SA25.5-032MJ,0.0
5758,368,0.0,KingSpec KSD-SA25.7-032M,0.0
4714,629,0.0,KingSpec KSD-SA25.7-032MJ,0.0
5831,354,6.88,KingSpec KSD-ZF18.6-064MS,51.42
3267,2024,0.0,KingSpec mSata 120GB SSD ACSC2M128mSA,0.0
3901,1071,0.0,Kingston DT Workspace USB,0.0
2256,2991,11.81,Kingston HyperX 120GB SH100S3120G,253.31
1201,3752,10.88,Kingston HyperX 240GB SH100S3240G,344.99
2028,3154,26.29,Kingston HyperX 3K 120GB SH103S3120G,119.98
1299,3663,18.79,Kingston HyperX 3K 240GB SH103S3240G,194.99
1872,3265,7.2,Kingston HyperX 3K 480GB SH103S3480G,453.63
2620,2712,23.39,Kingston HyperX 3K 90GB SH103S390G,115.93
1290,3676,7.35,Kingston HyperX 480GB SH100S3480G,499.99
1928,3222,0.0,KINGSTON KINGSTON SA400S3,0.0
1003,3935,21.86,KINGSTON KINGSTON SH103S3,179.98
2270,2980,15.36,KINGSTON KINGSTON SHFS37A,193.99
2182,3048,8.88,KINGSTON KINGSTON SHSS37A,343.43
757,4208,0.0,KINGSTON KINGSTON SKC300S,0.0
1788,3326,0.0,KINGSTON KINGSTON SMS200S,0.0
1131,3809,0.0,KINGSTON KINGSTON SUV400S,0.0
2498,2804,0.0,KINGSTON KINGSTON SV300S3,0.0
2162,3060,0.0,KINGSTON KINGSTON SVP200S,0.0
5040,532,0.0,Kingston M52532,0.0
4410,728,0.0,Kingston M52564,0.0
3150,2208,0.0,KINGSTON RBU-SC100S37120GE,0.0
2932,2436,0.0,KINGSTON RBU-SC100S37128G,0.0
2561,2757,0.0,KINGSTON RBU-SC100S37128GD,0.0
3248,2051,0.0,KINGSTON RBU-SC100S37128GE,0.0
2727,2626,0.0,KINGSTON RBU-SC100S37240GE,0.0
1865,3267,0.0,KINGSTON RBU-SC100S37256GD,0.0
2473,2821,0.0,KINGSTON RBU-SC150S37128GD,0.0
2667,2674,0.0,KINGSTON RBU-SC150S3760GD1,0.0
1447,3555,0.0,KINGSTON RBU-SC152DS37240GH,0.0
2167,3058,0.0,KINGSTON RBU-SC152S37128GG2,0.0
1697,3384,0.0,KINGSTON RBU-SC152S37256GG2,0.0
2680,2668,0.0,KINGSTON RBU-SC400S37128,0.0
1808,3308,0.0,KINGSTON RBU-SC400S37128G,0.0
1042,3893,0.0,KINGSTON RBU-SC400S37256G,0.0
3348,1882,0.0,KINGSTON RBU-SC8100S3256G,0.0
3009,2361,0.0,KINGSTON RBU-SMS100S3128GA,0.0
2168,3056,0.0,KINGSTON RBU-SMS100S3128GD,0.0
2247,3004,0.0,KINGSTON RBU-SMS100S3256GA,0.0
2988,2384,0.0,KINGSTON RBU-SMS100S360GA1,0.0
2832,2536,0.0,KINGSTON RBU-SMS100S360GD,0.0
3459,1653,0.0,KINGSTON RBU-SMSM151S3128GD1,0.0
2342,2933,0.0,KINGSTON RBU-SNS8100S3128GD,0.0
2009,3162,0.0,KINGSTON RBU-SNS8100S3128GD1,0.0
2234,3009,0.0,KINGSTON RBU-SNS8100S3256GD,0.0
1767,3343,0.0,KINGSTON RBU-SNS8100S3256GD1,0.0
2807,2552,0.0,KINGSTON RBU-SNS8100S360GD,0.0
2651,2685,0.0,KINGSTON RBU-SNS8100S364G2,0.0
3713,1266,0.0,KINGSTON RBU-SNS8151S396GG,0.0
2754,2609,0.0,KINGSTON RBU-SNS8152S3128GF,0.0
2279,2974,0.0,KINGSTON RBU-SNS8152S3128GG2,0.0
2014,3160,0.0,KINGSTON RBU-SNS8152S3128GG5,0.0
2140,3083,0.0,KINGSTON RBU-SNS8152S3128GG6,0.0
2840,2528,0.0,KINGSTON RBU-SNS8152S3256GF,0.0
1832,3292,0.0,KINGSTON RBU-SNS8152S3256GG2,0.0
1471,3536,0.0,KINGSTON RBU-SNS8152S3256GG5,0.0
1253,3702,0.0,KINGSTON RBU-SNS8152S3256GG6,0.0
2135,3087,0.0,KINGSTON RBU-SNS8152S3512GF,0.0
1033,3905,0.0,KINGSTON RBU-SNS8152S3512GG2,0.0
2128,3096,0.0,KINGSTON RBUSC180DS37128GH,0.0
2416,2862,0.0,KINGSTON RBUSC180DS37256GH,0.0
2738,2622,0.0,KINGSTON RBUSC180S3764GJ,0.0
1934,3219,0.0,KINGSTON RBUSMS180DS3128GH,0.0
1401,3590,0.0,KINGSTON RBUSMS180DS364GG,0.0
1182,3764,0.0,KINGSTON RBUSNS4180S3256GG,0.0
390,6927,0.0,KINGSTON RBUSNS8154P3128GJ,0.0
352,7886,0.0,KINGSTON RBUSNS8154P3128GJ1,0.0
296,9529,0.0,KINGSTON RBUSNS8154P3256GJ,0.0
267,10099,0.0,KINGSTON RBUSNS8154P3256GJ1,0.0
210,11368,0.0,KINGSTON RBUSNS8154P3512GJ,0.0
181,12128,0.0,KINGSTON RBUSNS8154P3512GJ1,0.0
2624,2709,0.0,KINGSTON RBUSNS8180DS3128GH,0.0
1453,3550,0.0,KINGSTON RBUSNS8180DS3128GJ,0.0
1748,3354,0.0,KINGSTON RBUSNS8180DS3256GH,0.0
1204,3750,0.0,KINGSTON RBUSNS8180DS3256GJ,0.0
1998,3168,0.0,KINGSTON RBUSNS8180S3128GI,0.0
1956,3196,0.0,KINGSTON RBUSNS8180S3128GI1,0.0
1411,3583,0.0,KINGSTON RBUSNS8180S3128GJ,0.0
700,4266,0.0,KINGSTON RBUSNS8180S3512GJ,0.0
2915,2454,0.0,KINGSTON RBUSNS8280S3128GH2,0.0
6033,316,0.0,Kingston S10032,0.0
294,9606,0.0,KINGSTON SA1000M8240G,0.0
242,10639,0.0,KINGSTON SA1000M8480G,0.0
204,11452,0.0,KINGSTON SA1000M8960G,0.0
1286,3679,0.0,KINGSTON SA400M8120G,0.0
1312,3656,0.0,KINGSTON SA400M8240G,0.0
2643,2687,0.0,KINGSTON SA400S3,0.0
3737,1238,0.0,KINGSTON SA400S37120,0.0
2912,2457,0.0,KINGSTON SA400S37120G,0.0
3707,1271,0.0,KINGSTON SA400S37240,0.0
2392,2886,0.0,KINGSTON SA400S37240G,0.0
3929,1041,0.0,KINGSTON SA400S37480,0.0
2149,3075,0.0,KINGSTON SA400S37480G,0.0
843,4099,0.0,KINGSTON SA400S37960G,0.0
3543,1507,0.0,KINGSTON SC151S3732GD,0.0
989,3950,0.0,KINGSTON SE50S3480G,0.0
2576,2753,7.14,KINGSTON SE50S37480G,385.61
753,4210,0.0,KINGSTON SEDC400S37480G,0.0
1552,3480,17.4,KINGSTON SH103S3,199.95
1617,3439,19.11,KINGSTON SH103S3240G-NV,179.99
749,4214,0.0,KINGSTON SHFR200240G,0.0
662,4321,0.0,KINGSTON SHFR200480G,0.0
2222,3019,0.0,KINGSTON SHFS37A,0.0
2700,2655,0.0,KINGSTON SHFS37A120G,0.0
1792,3323,0.0,KINGSTON SHFS37A240G,0.0
1590,3459,0.0,KINGSTON SHFS37A480G,0.0
2615,2721,38.33,KINGSTON SHSS37A,70.99
2373,2906,0.0,KINGSTON SHSS37A120G,0.0
2070,3130,0.0,KINGSTON SHSS37A240G,0.0
1704,3378,0.0,KINGSTON SHSS37A480G,0.0
1298,3664,0.0,KINGSTON SHSS37A960G,0.0
260,10242,0.0,KINGSTON SKC1000240G,0.0
244,10599,0.0,KINGSTON SKC1000480G,0.0
227,10960,0.0,KINGSTON SKC1000960G,0.0
2336,2936,19.7,KINGSTON SKC100S3120G,149.0
1732,3361,36.14,KINGSTON SKC100S3240G,93.01
2203,3032,32.01,KINGSTON SKC100S3480G,94.73
137,13631,0.0,KINGSTON SKC2000M8250G,0.0
54,19494,0.0,KINGSTON SKC2000M8500G,0.0
737,4226,0.0,KINGSTON SKC300S,0.0
2004,3165,0.0,KINGSTON SKC300S37A120G,0.0
1425,3571,0.0,KINGSTON SKC300S37A180G,0.0
1485,3530,0.0,KINGSTON SKC300S37A240G,0.0
1719,3367,0.0,KINGSTON SKC300S37A480G,0.0
2688,2664,0.0,KINGSTON SKC300S37A60G,0.0
1368,3608,0.0,KINGSTON SKC310S37A960G,0.0
3096,2267,18.89,KINGSTON SKC380S3120G,119.99
3320,1943,23.76,KINGSTON SKC380S360G,81.79
2248,3003,0.0,KINGSTON SKC400S37128G,0.0
1594,3455,8.12,KINGSTON SKC400S371T,425.7
2191,3040,17.05,KINGSTON SKC400S37256G,178.27
1738,3360,0.0,KINGSTON SKC400S37512G,0.0
2008,3162,0.0,KINGSTON SM2280S3120G,0.0
1793,3322,0.0,KINGSTON SM2280S3240G,0.0
2236,3008,0.0,KINGSTON SM2280S3G2120G,0.0
1620,3438,0.0,KINGSTON SM2280S3G2240G,0.0
913,4019,0.0,KINGSTON SM2280S3G2480G,0.0
4298,774,15.64,KINGSTON SMS100S232G,49.48
3681,1317,13.86,KINGSTON SMS100S264G,94.99
3716,1265,66.9,KINGSTON SMS151S324G,18.91
2356,2919,0.0,KINGSTON SMS200S,0.0
2339,2934,32.6,KINGSTON SMS200S3120G,89.99
1539,3487,29.18,KINGSTON SMS200S3240G,119.49
3384,1795,42.36,KINGSTON SMS200S330G,42.37
2775,2583,25.86,KINGSTON SMS200S360G,99.89
3489,1596,0.0,KINGSTON SMSM151S3128GD,0.0
3982,998,0.0,KINGSTON SNS4151S316GD,0.0
3768,1210,0.0,KINGSTON SNV325S2,0.0
3914,1059,0.0,KINGSTON SNV425S,0.0
4005,981,0.0,KINGSTON SNV425S2128GB,0.0
4041,961,0.0,KINGSTON SNV425S264G,0.0
4103,912,0.0,KINGSTON SNV425S264GB,0.0
3759,1220,0.0,KINGSTON SNVP325S2128GB,0.0
3763,1214,0.0,KINGSTON SNVP325S2256GB,0.0
3705,1275,0.0,KINGSTON SNVP325S2512GB,0.0
3761,1217,0.0,KINGSTON SNVP325S264GB,0.0
4662,642,12.84,KINGSTON SS050S232G,49.99
4279,787,0.0,KINGSTON SS100S216G,0.0
3576,1465,16.28,KINGSTON SS200S330G,89.99
4442,712,11.87,KINGSTON SSDNOW 30GB,59.99
4190,851,21.05,KINGSTON SSDNow 40GB,40.42
4000,986,4.38,Kingston SSDNow 64GB,224.88
5152,496,0.0,Kingston SSDNow V Series,0.0
4996,545,2.73,Kingston SSDNow V Series 128GB,199.99
5136,501,3.55,Kingston SSDNow V Series 64GB,140.99
3002,2369,0.0,KINGSTON SSDNow V+200 120GB,0.0
3357,1859,21.88,KINGSTON SSDNow V+200 60GB,84.95
3322,1939,0.0,KINGSTON SUV100S37A120G,0.0
2086,3117,0.0,KINGSTON SUV300S,0.0
3536,1514,0.0,KINGSTON SUV300S37A1,0.0
2326,2942,0.0,KINGSTON SUV300S37A120G,0.0
1507,3509,0.0,KINGSTON SUV300S37A240G,0.0
1576,3467,0.0,KINGSTON SUV300S37A480G,0.0
2107,3107,0.0,KINGSTON SUV400S,0.0
2947,2426,56.44,KINGSTON SUV400S37 120G,42.98
2227,3017,0.0,KINGSTON SUV400S37 240GB,0.0
3659,1342,0.0,KINGSTON SUV400S3712,0.0
2064,3133,0.0,KINGSTON SUV400S37120G,0.0
3405,1741,0.0,KINGSTON SUV400S3724,0.0
1387,3596,0.0,KINGSTON SUV400S37240G,0.0
3406,1737,0.0,KINGSTON SUV400S3748,0.0
1320,3654,0.0,KINGSTON SUV400S37480G,0.0
963,3971,0.0,KINGSTON SUV400S37960G,0.0
2038,3148,0.0,KINGSTON SUV500120G,0.0
1346,3632,0.0,KINGSTON SUV500240G,0.0
1005,3931,0.0,KINGSTON SUV500480G,0.0
1127,3812,0.0,KINGSTON SUV500960G,0.0
1567,3474,0.0,KINGSTON SUV500M8120G,0.0
1259,3697,0.0,KINGSTON SUV500M8240G,0.0
634,4370,0.0,KINGSTON SUV500M8480G,0.0
1662,3411,0.0,KINGSTON SUV500MS120G,0.0
1465,3542,0.0,KINGSTON SUV500MS240G,0.0
1052,3884,0.0,KINGSTON SUV500MS480G,0.0
3851,1117,9.31,KINGSTON SV100S2,119.99
3954,1020,4.3,KINGSTON SV100S2128G,237.45
4098,916,2.26,KINGSTON SV100S2256G,406.2
4558,673,11.22,KINGSTON SV100S232G,59.99
4052,953,7.94,KINGSTON SV100S264G,119.99
3955,1020,1.74,KINGSTON SV200S3,585.45
3617,1407,23.47,KINGSTON SV200S3128G,59.95
4266,796,4.42,KINGSTON SV200S3256G,179.99
4011,977,13.96,KINGSTON SV200S364G,69.98
2538,2775,0.0,KINGSTON SV300S3,0.0
2246,3004,46.75,KINGSTON SV300S3240G,64.25
3417,1720,25.35,KINGSTON SV300S37A 120G,67.86
2518,2793,0.0,KINGSTON SV300S37A 240G,0.0
3602,1427,0.0,KINGSTON SV300S37A12,0.0
2919,2449,0.0,KINGSTON SV300S37A120G,0.0
573,4497,0.0,KINGSTON SV300S37A120G 120.0GB,0.0
3382,1796,0.0,Kingston SV300S37A120G USB,0.0
3498,1583,0.0,KINGSTON SV300S37A24,0.0
2049,3142,0.0,KINGSTON SV300S37A240G,0.0
1860,3270,0.0,KINGSTON SV300S37A480G,0.0
3670,1333,0.0,KINGSTON SV300S37A60,0.0
3218,2112,0.0,KINGSTON SV300S37A60G,0.0
2304,2958,0.0,KINGSTON SV310S37A960G,0.0
3671,1330,0.0,KINGSTON SVP100S,0.0
3622,1402,13.61,KINGSTON SVP100S2128G,102.99
3742,1234,25.19,KINGSTON SVP100S2256G,48.99
3639,1370,4.22,KINGSTON SVP100S2512G,325.0
3721,1255,10.33,KINGSTON SVP100S264G,121.54
3678,1320,0.0,KINGSTON SVP100S296G,0.0
3878,1091,3.52,KINGSTON SVP180S2128G,309.99
3701,1283,0.0,KINGSTON SVP180S2256G,0.0
3746,1232,0.0,KINGSTON SVP180S264G,0.0
2867,2497,0.0,KINGSTON SVP200S,0.0
3564,1480,0.0,KINGSTON SVP200S3120,0.0
3204,2130,85.23,KINGSTON SVP200S3120G,24.99
2814,2544,25.71,KINGSTON SVP200S3240G,98.95
2693,2662,5.18,KINGSTON SVP200S3480G,514.25
3557,1490,0.0,KINGSTON SVP200S37A1,0.0
3176,2169,0.0,KINGSTON SVP200S37A120G,0.0
2600,2736,12.31,KINGSTON SVP200S37A240G,222.23
2409,2869,0.0,KINGSTON SVP200S37A256G,0.0
3484,1604,0.0,KINGSTON SVP200S37A6,0.0
3444,1671,0.0,KINGSTON SVP200S37A60G,0.0
3278,2009,0.0,KINGSTON SVP200S37A90G,0.0
3261,2032,28.52,KINGSTON SVP200S390G,71.25
4808,603,0.0,Kingston T52732,0.0
2007,3164,0.0,KINGSTON X70NR-SMS100S3128GD,0.0
3241,2070,0.0,KLEVV SSD NEO N500 120GB,0.0
2230,3015,0.0,KLEVV SSD NEO N500 240GB,0.0
2250,3000,0.0,Laufwerk,0.0
1983,3183,0.0,LDLC,0.0
4734,624,0.0,Lecteur de disque,0.0
163,12647,0.0,Lenovo AH6661 512GB,0.0
1079,3859,0.0,Lenovo SSD ST510 120G,0.0
291,9659,0.0,LENSE20256GMSP34MEAT2TA,0.0
213,11300,0.0,LENSE20512GMSP34MEAT2TA,0.0
140,13496,0.0,LENSE30512GMSP34MEAT3TA,0.0
2434,2852,0.0,Leven JS500120C,0.0
950,3985,131.78,Lexar SSD,30.24
2106,3107,0.0,Lite-On 120GB SSD PH6-CE120,0.0
605,4430,0.0,Lite-On 240GB SSD PH6-CE240,0.0
545,4579,0.0,Lite-On 480GB SSD PH6-CE480,0.0
392,6864,0.0,LITEON CA1-8D128,0.0
368,7367,0.0,LITEON CA1-8D128-HP,0.0
233,10872,0.0,LITEON CA1-8D256,0.0
254,10375,0.0,LITEON CA1-8D256-HP,0.0
385,6997,0.0,LITEON CA3-8D128-HP,0.0
146,13215,0.0,LITEON CA3-8D256,0.0
96,15985,0.0,LITEON CA3-8D512,0.0
376,7216,0.0,LITEON CB1-SD256,0.0
393,6853,0.0,LITEON CB1-SD512,0.0
3208,2128,0.0,LITEON CS1-SP32,0.0
3454,1660,0.0,LITEON CS1-SP32-11 M.2 2242 32GB,0.0
2408,2870,0.0,LITEON CV1-8B128,0.0
2181,3050,0.0,LITEON CV1-8B128-HP,0.0
1442,3561,0.0,LITEON CV1-8B256,0.0
1247,3710,0.0,LITEON CV1-8B256-HP,0.0
874,4067,0.0,LITEON CV1-8B512,0.0
805,4151,0.0,LITEON CV1-8B512-HP,0.0
3030,2346,0.0,LITEON CV1-8B64,0.0
2329,2941,0.0,LITEON CV1-CC128,0.0
3028,2348,0.0,LITEON CV1-CC128-11 2.5 7mm 128GB,0.0
1398,3592,0.0,LITEON CV1-CC256,0.0
1378,3604,0.0,LITEON CV1-DB256,0.0
2505,2803,0.0,LITEON CV1-SB128,0.0
1695,3385,0.0,LITEON CV3-8D128,0.0
1710,3371,0.0,LITEON CV3-8D128-11 128GB,0.0
1486,3529,0.0,LITEON CV3-8D128-11 SAT,0.0
1223,3730,0.0,LITEON CV3-8D128-HP,0.0
1083,3856,0.0,LITEON CV3-8D256,0.0
1212,3739,0.0,LITEON CV3-8D256-11 256GB,0.0
916,4016,0.0,LITEON CV3-8D512,0.0
1140,3802,0.0,LITEON CV3-8D512-11 512GB,0.0
1561,3476,0.0,LITEON CV3-CE128,0.0
2023,3157,0.0,LITEON CV3-CE128-11 128GB,0.0
1834,3292,0.0,LITEON CV3-CE128-HP,0.0
1495,3521,0.0,LITEON CV3-CE256,0.0
1134,3807,0.0,LITEON CV3-CE256-11 256GB,0.0
901,4037,0.0,LITEON CV3-CE256-HP,0.0
1028,3907,0.0,LITEON CV3-CE512-11 512GB,0.0
1979,3185,0.0,LITEON CV3-DE128,0.0
1171,3776,0.0,LITEON CV3-DE256,0.0
973,3964,0.0,LITEON CV3-DE512,0.0
899,4039,0.0,LITEON CV3-SD256,0.0
1295,3667,0.0,LITEON CV5-8Q256-HP,0.0
2565,2756,0.0,LITEON CV6-8Q128,0.0
2215,3024,0.0,LITEON CV8-8E128-11 128GB,0.0
1789,3326,0.0,LITEON CV8-8E128-HP,0.0
1373,3606,0.0,LITEON CV8-8E256,0.0
1213,3739,0.0,LITEON CV8-8E256-11 256GB,0.0
1020,3918,0.0,LITEON CV8-8E512-11 512GB,0.0
2003,3165,0.0,LITEON CV8-CE128-11 128GB,0.0
897,4040,0.0,LITEON CX1-JB256-HP,0.0
431,5443,0.0,LITEON CX1-JB512-HP,0.0
268,10051,0.0,LITEON CX2-8B256,0.0
288,9705,0.0,LiteOn CX2-8B256-Q11 256GB NVMe,0.0
152,12959,0.0,LITEON CX2-8B512,0.0
211,11320,0.0,LiteOn CX2-8B512-Q11 512GB NVMe,0.0
180,12189,0.0,LITEON CX2-GB1024-Q11 NVMe 1TB,0.0
1143,3801,0.0,LITEON ECE-240NAS,0.0
2240,3007,0.0,LITEON I T SCS-128L9S,0.0
2555,2760,0.0,LITEON IT L8H-128V2G,0.0
3174,2178,0.0,LITEON IT L8H-64V2G,0.0
1992,3175,0.0,LITEON IT L8T-128L9G,0.0
1532,3491,0.0,LITEON IT L8T-128L9G-HP,0.0
1443,3561,0.0,LITEON IT L8T-256L9G,0.0
752,4211,0.0,LITEON IT L8T-256L9G-HH,0.0
1066,3875,0.0,LITEON IT L8T-256L9G-HP,0.0
2722,2633,0.0,LITEON IT L8T-64L9G,0.0
1972,3187,0.0,LITEON IT LCS-128L9S,0.0
1869,3266,0.0,LITEON IT LCS-128L9S-11 2.5 7mm 128GB,0.0
1772,3339,0.0,LITEON IT LCS-128L9S-HH,0.0
1632,3432,0.0,LITEON IT LCS-128L9S-HP,0.0
942,3990,0.0,LITEON IT LCS-25,0.0
1505,3512,0.0,LITEON IT LCS-256L9S,0.0
1480,3531,0.0,LITEON IT LCS-256L9S-11,0.0
1555,3480,0.0,LITEON IT LCS-256L9S-11 2.5 7mm 256GB,0.0
1160,3785,0.0,LITEON IT LCS-256L9S-HP,0.0
1102,3839,0.0,LITEON IT LCT-512L9S,0.0
2577,2751,0.0,LITEON IT LDS-128L9S,0.0
1261,3695,0.0,LITEON IT LDS-256L9S,0.0
1137,3806,0.0,LITEON IT LGT-512L9G,0.0
2061,3137,0.0,LITEON IT LMH-256V2M,0.0
1573,3471,0.0,LITEON IT LMT-128L9M,0.0
2085,3117,0.0,LITEON IT LMT-128L9M-11 MSATA 128GB,0.0
927,4007,0.0,LITEON IT LMT-256L9M,0.0
703,4264,0.0,LITEON IT LMT-256L9M-11,0.0
1152,3792,0.0,LITEON IT LMT-256L9M-11 MSATA 256GB,0.0
3006,2364,0.0,LITEON IT LST-32S9G-HP,0.0
2429,2856,0.0,LITEON IT N3-L2128,0.0
2761,2604,0.0,LITEON IT SCS-128L9S,0.0
2271,2979,0.0,LITEON IT SCS-256L9S,0.0
1334,3641,0.0,LITEON IT SMS-128L9M,0.0
1596,3453,0.0,LITEON L CH-256V2S-HP,0.0
2590,2745,0.0,LITEON L8H-128V2G,0.0
2728,2626,0.0,LITEON L8H-128V2G-11 M.2 2280 128GB,0.0
2662,2677,0.0,LITEON L8H-128V2G-HP,0.0
1653,3419,0.0,LITEON L8H-256V2G,0.0
1446,3556,0.0,LITEON L8H-256V2G-11 M.,0.0
1613,3445,0.0,LITEON L8H-256V2G-11 M.2 2280 256GB,0.0
1430,3568,0.0,LITEON L8H-256V2G-41 M.2 2280 256GB SED,0.0
1806,3310,0.0,LITEON L8H-256V2G-HP,0.0
2927,2442,0.0,LITEON LCH-128V2S,0.0
2554,2761,0.0,LITEON LCH-128V2S-11 2.5 7mm 128GB,0.0
2285,2970,0.0,LITEON LCH-128V2S-11 22,0.0
2885,2480,0.0,LITEON LCH-128V2S-HP,0.0
1683,3395,0.0,LITEON LCH-256V2S,0.0
2702,2652,0.0,LITEON LCH-256V2S-11 2.5,0.0
