latency,memory_name,price,read_uncached,write_speed
26,Corsair CMSX32GX4M2A2666C18 16GB,139.99,16645,13426
26,Corsair CMSX32GX4M2A3000C16 16GB,249.99,16322,12965
26,Corsair CMSX64GX4M4A2400C16 16GB,289.99,15912,12473
24,Corsair CMSX64GX4M4A2666C18 16GB,559.99,16618,14022
26,Corsair CMSX8GX4M1A2400C16 8GB,38.99,15387,10728
25,Corsair CMSX8GX4M2A2400C16 4GB,65.99,15137,10693
20,Corsair CMT16GX4M2C3000C15 8GB,0.0,19238,15483
20,Corsair CMT16GX4M2C3200C16 8GB,146.99,18897,15608
20,Corsair CMT16GX4M2C3600C18 8GB,179.99,18790,15128
21,Corsair CMT32GX4M2C3200C16 16GB,229.99,18735,15157
20,Corsair CMT32GX4M2C3466C16 16GB,299.99,19587,16239
27,Corsair CMT32GX4M2K4000C19 16GB,0.0,13758,15730
20,Corsair CMT32GX4M4C3200C16 8GB,269.99,18765,15574
19,Corsair CMT32GX4M4C3600C18 8GB,379.99,19935,17834
22,Corsair CMT64GX4M4K3600C18 16GB,689.99,18237,14702
22,Corsair CMU16GX4M2A2400C16 8GB,0.0,17026,12147
23,Corsair CMU16GX4M2A2666C16 8GB,213.99,17153,12461
21,Corsair CMU16GX4M2C3000C15 8GB,159.63,18409,13710
21,Corsair CMU16GX4M2C3200C16 8GB,199.99,18605,13847
20,Corsair CMU16GX4M2D3000C16 8GB,335.01,19566,14382
22,Corsair CMU16GX4M2D3200C16 8GB,0.0,17619,12975
24,Corsair CMU32GX4M2A2400C14 16GB,0.0,16523,12084
24,Corsair CMU32GX4M2A2666C16 16GB,484.62,17024,12955
22,Corsair CMU32GX4M2C3000C15 16GB,435.9,17835,13175
22,Corsair CMU32GX4M2C3200C16 16GB,399.99,17830,13108
30,Corsair CMU32GX4M2D3200C16 16GB,732.22,15007,12256
24,Corsair CMU32GX4M4A2666C16 8GB,349.99,16615,12503
24,Corsair CMU32GX4M4C3000C15 8GB,377.16,16035,11804
22,Corsair CMU32GX4M4C3200C16 8GB,358.17,17500,13060
22,Corsair CMU32GX4M4C3400C16 8GB,329.99,17664,13294
22,Corsair CMU32GX4M4C3466C16 8GB,349.99,17660,13923
24,Corsair CMU64GX4M4A2666C16 16GB,699.99,17501,13290
27,Corsair CMU64GX4M4C3000C15 16GB,951.5,14481,11108
24,Corsair CMU64GX4M4C3200C16 16GB,583.44,16350,12098
26,Corsair CMV16GX4M1A2133C15 16GB,66.99,13994,8297
22,Corsair CMV16GX4M1A2400C16 16GB,0.0,17905,12733
26,Corsair CMV4GX4M1A2133C15 4GB,24.99,14656,9105
25,Corsair CMV8GX4M1A2133C15 8GB,36.99,14027,8619
24,Corsair CMV8GX4M1A2400C16 8GB,0.0,13952,8012
23,Corsair CMV8GX4M1A2666C18 8GB,42.99,17098,10911
22,Corsair CMW16GX4M2A2666C16 8GB,180.29,17382,12494
21,Corsair CMW16GX4M2C3000C15 8GB,145.1,18516,13870
18,Corsair CMW16GX4M2C3200C14 8GB,214.99,20398,15879
20,Corsair CMW16GX4M2C3200C16 8GB,114.99,19044,14798
20,Corsair CMW16GX4M2C3466C16 8GB,149.99,18635,14864
20,Corsair CMW16GX4M2C3600C18 8GB,149.99,19276,15329
21,Corsair CMW16GX4M2D3000C16 8GB,102.99,18240,13651
16,Corsair CMW16GX4M2K3600C16 8GB,229.99,22347,18997
21,Corsair CMW16GX4M2K4000C19 8GB,535.7,18789,15602
19,Corsair CMW16GX4M2K4266C19 8GB,478.59,20869,17521
21,Corsair CMW16GX4M2Z2933C16 8GB,94.99,18040,13767
24,Corsair CMW32GX4M2A2666C16 16GB,159.99,17268,13394
22,Corsair CMW32GX4M2C3000C15 16GB,174.99,18351,14277
21,Corsair CMW32GX4M2C3200C16 16GB,199.99,18813,14887
20,Corsair CMW32GX4M2C3466C16 16GB,269.99,19839,15488
21,Corsair CMW32GX4M2D3000C16 16GB,0.0,18657,15814
24,Corsair CMW32GX4M4A2666C16 8GB,179.99,16680,13064
22,Corsair CMW32GX4M4C3000C15 8GB,189.99,18010,14229
17,Corsair CMW32GX4M4C3200C14 8GB,409.99,21577,17318
21,Corsair CMW32GX4M4C3200C16 8GB,199.99,18195,14569
20,Corsair CMW32GX4M4C3466C16 8GB,279.99,19098,14571
23,Corsair CMW32GX4M4C3600C18 8GB,299.99,16781,15050
23,Corsair CMW64GX4M4A2666C16 16GB,299.99,17789,14121
24,Corsair CMW64GX4M4C3000C15 16GB,349.99,16787,13884
23,Corsair CMW64GX4M4C3200C16 16GB,399.99,17371,15408
22,Corsair CMW64GX4M4C3466C16 16GB,499.99,17627,15164
24,Corsair CMW64GX4M8A2666C16 8GB,379.99,15958,11560
26,Corsair CMW64GX4M8C3000C15 8GB,575.39,15184,15491
35,Corsair CMW64GX4M8Z2933C16 8GB,439.99,10037,12447
24,Crucial Technology 16G4UD2400.C16BD1 16GB,0.0,15524,10404
20,Crucial Technology BLE16G4D30AEEA.K16FB 16GB,0.0,18925,12647
22,Crucial Technology BLE16G4D32AEEA.K16FB 16GB,0.0,18046,12981
24,Crucial Technology BLE4G4D26AFEA.8FAD 4GB,94.13,15195,12026
24,Crucial Technology BLE4G4D26AFEA.8FADG 4GB,0.0,15682,11571
23,Crucial Technology BLE4G4D26AFEA.8FBD 4GB,0.0,17765,13972
19,Crucial Technology BLE4G4D30AEEA.K8FE 4GB,0.0,19561,15089
22,Crucial Technology BLE4G4D32AEEA.K8FE 4GB,144.21,17124,12258
24,Crucial Technology BLE8G4D26AFEA.16FAD 8GB,129.74,16051,12203
22,Crucial Technology BLE8G4D26AFEA.16FBD 8GB,0.0,18083,14013
21,Crucial Technology BLE8G4D30AEEA.K16FE 8GB,49.99,18496,14072
20,Crucial Technology BLE8G4D32BEEAK.K8FB 8GB,0.0,18199,13009
20,Crucial Technology BLE8G4D34AEEAK.K8FB 8GB,0.0,18900,14941
25,Crucial Technology BLS16G4D240FSB.16FAD 16GB,0.0,15868,11193
24,Crucial Technology BLS16G4D240FSB.16FBD 16GB,0.0,15597,9741
25,Crucial Technology BLS16G4D240FSB.16FBR 16GB,0.0,16034,11778
24,Crucial Technology BLS16G4D240FSC.16FAD 16GB,99.99,16498,11791
24,Crucial Technology BLS16G4D240FSC.16FBD 16GB,0.0,16656,11661
26,Crucial Technology BLS16G4D240FSC.16FBR 16GB,0.0,15819,11476
25,Crucial Technology BLS16G4D240FSE.16FAD 16GB,102.67,15478,11073
25,Crucial Technology BLS16G4D240FSE.16FBD 16GB,0.0,15815,10432
25,Crucial Technology BLS16G4D240FSE.16FBR 16GB,0.0,15176,10554
22,Crucial Technology BLS16G4D26BFSB.16FBD 16GB,169.89,17760,11385
23,Crucial Technology BLS16G4D26BFSB.16FBR 16GB,0.0,17156,11590
22,Crucial Technology BLS16G4D26BFSB.16FD 16GB,0.0,18586,13718
26,Crucial Technology BLS16G4D26BFSC.16FBD 16GB,0.0,15171,12575
21,Crucial Technology BLS16G4D26BFSC.16FD 16GB,0.0,18206,14626
24,Crucial Technology BLS16G4D26BFSE.16FBD 16GB,248.72,17190,12405
23,Crucial Technology BLS16G4D26BFSE.16FD 16GB,0.0,17721,14387
22,Crucial Technology BLS16G4D26BFSE.16FE 16GB,0.0,16907,13650
24,Crucial Technology BLS16G4D26BFST.16FD 16GB,0.0,18164,13160
22,Crucial Technology BLS16G4D30AESB.M16FE 16GB,0.0,17796,13365
22,Crucial Technology BLS16G4D30AESE.M16FE 16GB,0.0,18942,13776
21,Crucial Technology BLS16G4D30BESB.16FD 16GB,0.0,18611,13190
21,Crucial Technology BLS16G4D30CEST.16FD 16GB,0.0,17676,11945
21,Crucial Technology BLS16G4D32AESB.M16FE 16GB,0.0,19227,15621
20,Crucial Technology BLS16G4D32AESC.M16FE 16GB,0.0,19143,14829
20,Crucial Technology BLS16G4D32AESE.M16FE 16GB,0.0,19917,16706
21,Crucial Technology BLS16G4D32AEST.M16FE 16GB,110.99,18818,15307
29,Crucial Technology BLS16G4S240FSD.16FAD 16GB,99.99,13681,10887
27,Crucial Technology BLS16G4S240FSD.16FBD 16GB,0.0,14856,11205
31,Crucial Technology BLS16G4S240FSD.16FBR 16GB,0.0,14258,9968
27,Crucial Technology BLS16G4S26BFSD.16FBD 16GB,153.94,15014,11376
26,Crucial Technology BLS16G4S26BFSD.16FD 16GB,0.0,16648,13189
28,Crucial Technology BLS4G4D240FSA.8FAD 4GB,27.99,12776,10202
24,Crucial Technology BLS4G4D240FSA.8FADG 4GB,0.0,15671,11306
24,Crucial Technology BLS4G4D240FSA.8FAR 4GB,0.0,15818,11572
24,Crucial Technology BLS4G4D240FSA.8FARG 4GB,0.0,15468,11496
23,Crucial Technology BLS4G4D240FSA.8FBD 4GB,0.0,16625,12363
23,Crucial Technology BLS4G4D240FSA.M8FADG 4GB,0.0,16647,12399
28,Crucial Technology BLS4G4D240FSA.M8FADM 4GB,68.99,12888,10204
27,Crucial Technology BLS4G4D240FSB.8FADG 4GB,29.99,14359,10680
23,Crucial Technology BLS4G4D240FSB.8FAR 4GB,0.0,15930,12636
24,Crucial Technology BLS4G4D240FSB.8FARG 4GB,0.0,15658,11627
23,Crucial Technology BLS4G4D240FSB.8FBD 4GB,0.0,16561,12211
23,Crucial Technology BLS4G4D240FSB.8FBD2 4GB,0.0,16357,11884
23,Crucial Technology BLS4G4D240FSB.M8FADG 4GB,0.0,16984,12598
22,Crucial Technology BLS4G4D240FSB.M8FBD 4GB,0.0,17546,12765
23,Crucial Technology BLS4G4D240FSC.8FARG 4GB,26.99,17356,12959
23,Crucial Technology BLS4G4D240FSC.8FBD 4GB,0.0,17105,12542
23,Crucial Technology BLS4G4D240FSC.8FBD2 4GB,0.0,17014,12780
25,Crucial Technology BLS4G4D240FSC.M8FADG 4GB,0.0,15091,11247
24,Crucial Technology BLS4G4D240FSE.8FAR 4GB,25.99,15065,10847
23,Crucial Technology BLS4G4D240FSE.8FBD 4GB,18.99,16325,11714
22,Crucial Technology BLS4G4D240FSE.8FBD2 4GB,0.0,16980,12668
24,Crucial Technology BLS4G4D240FSE.M8FADM 4GB,0.0,15486,10974
23,Crucial Technology BLS4G4D26BFSB.8FBD2 4GB,36.97,15720,12025
21,Crucial Technology BLS4G4D26BFSB.8FBR2 4GB,115.37,17739,13586
22,Crucial Technology BLS4G4D26BFSC.8FB 4GB,0.0,17347,13366
21,Crucial Technology BLS4G4D26BFSC.8FBD2 4GB,0.0,17880,13663
23,Crucial Technology BLS4G4D26BFSE.8FBD2 4GB,0.0,16761,12128
19,Crucial Technology BLS4G4D26BFSE.8FE 4GB,0.0,20373,14760
28,Crucial Technology BLS4G4S240FSD.8FAR 4GB,30.12,15506,11397
25,Crucial Technology BLS4G4S240FSD.M8FADM 4GB,19.99,15358,12456
28,Crucial Technology BLS4G4S26BFSD.8FBR2 4GB,85.35,14722,10996
29,Crucial Technology BLS8G4D240FSA.16FAD 8GB,134.99,12628,9819
25,Crucial Technology BLS8G4D240FSA.16FADG 8GB,0.0,15547,11277
28,Crucial Technology BLS8G4D240FSA.16FAR 8GB,0.0,12710,9694
25,Crucial Technology BLS8G4D240FSA.16FARG 8GB,0.0,15724,11688
28,Crucial Technology BLS8G4D240FSA.16FBD 8GB,0.0,17387,13004
28,Crucial Technology BLS8G4D240FSA.M16FAD 8GB,134.99,13363,10466
26,Crucial Technology BLS8G4D240FSB.16FADG 8GB,125.28,15320,11554
28,Crucial Technology BLS8G4D240FSB.16FAR 8GB,0.0,13464,10551
24,Crucial Technology BLS8G4D240FSB.16FARG 8GB,0.0,15854,11383
23,Crucial Technology BLS8G4D240FSB.16FBD 8GB,0.0,16763,12028
24,Crucial Technology BLS8G4D240FSB.16FBD2 8GB,0.0,16326,11449
23,Crucial Technology BLS8G4D240FSB.16FBD? 8GB,0.0,17211,13491
25,Crucial Technology BLS8G4D240FSB.16FBR2 8GB,0.0,15721,11036
26,Crucial Technology BLS8G4D240FSB.M16FAD 8GB,0.0,14320,11005
22,Crucial Technology BLS8G4D240FSB.M16FBD 8GB,0.0,17952,13901
23,Crucial Technology BLS8G4D240FSBK.8FBD 8GB,0.0,16385,11171
26,Crucial Technology BLS8G4D240FSBK.8FD 8GB,0.0,14164,11447
24,Crucial Technology BLS8G4D240FSC.16FARG 8GB,0.0,16784,12132
23,Crucial Technology BLS8G4D240FSC.16FBD 8GB,0.0,16734,12094
23,Crucial Technology BLS8G4D240FSC.16FBD2 8GB,0.0,16924,12477
24,Crucial Technology BLS8G4D240FSC.16FBR2 8GB,0.0,16846,12390
22,Crucial Technology BLS8G4D240FSC.M16FAD 8GB,0.0,16815,13293
22,Crucial Technology BLS8G4D240FSCK.8FBD 8GB,0.0,16206,10597
24,Crucial Technology BLS8G4D240FSE.16FAR 8GB,0.0,16763,11755
23,Crucial Technology BLS8G4D240FSE.16FBD 8GB,0.0,16517,11564
24,Crucial Technology BLS8G4D240FSE.16FBD2 8GB,0.0,16580,11616
24,Crucial Technology BLS8G4D240FSE.16FBR2 8GB,0.0,15970,11486
32,Crucial Technology BLS8G4D240FSE.M16FAD 8GB,0.0,13000,8594
22,Crucial Technology BLS8G4D240FSEK.8FBD 8GB,0.0,16361,10885
23,Crucial Technology BLS8G4D26BFSB.16FBD2 8GB,49.99,17105,12747
22,Crucial Technology BLS8G4D26BFSB.16FBR2 8GB,0.0,17485,11554
20,Crucial Technology BLS8G4D26BFSB.16FD2 8GB,0.0,18395,12285
22,Crucial Technology BLS8G4D26BFSBK.8FBD 8GB,0.0,17403,12378
24,Crucial Technology BLS8G4D26BFSBK.8FBR 8GB,0.0,15494,11781
21,Crucial Technology BLS8G4D26BFSBK.8FD 8GB,0.0,18439,13875
23,Crucial Technology BLS8G4D26BFSC.16FBD2 8GB,0.0,17749,13895
29,Crucial Technology BLS8G4D26BFSC.16FBR2 8GB,0.0,14702,13546
22,Crucial Technology BLS8G4D26BFSC.16FD2 8GB,0.0,17558,13781
22,Crucial Technology BLS8G4D26BFSCK.8FBD 8GB,0.0,17017,11585
21,Crucial Technology BLS8G4D26BFSCK.8FD 8GB,0.0,18005,12998
23,Crucial Technology BLS8G4D26BFSE.16FBD2 8GB,0.0,16848,12664
21,Crucial Technology BLS8G4D26BFSE.16FBR2 8GB,0.0,18659,15056
22,Crucial Technology BLS8G4D26BFSE.16FD2 8GB,0.0,15870,11064
25,Crucial Technology BLS8G4D26BFSE.16FE 8GB,0.0,16282,12512
22,Crucial Technology BLS8G4D26BFSEK.8FBD 8GB,0.0,16841,11580
20,Crucial Technology BLS8G4D26BFSEK.8FBR 8GB,0.0,19317,15800
25,Crucial Technology BLS8G4D26BFSEK.8FD 8GB,0.0,15596,13184
21,Crucial Technology BLS8G4D26BFSTK.8FD 8GB,0.0,18088,12523
21,Crucial Technology BLS8G4D30AESBK.M8FE 8GB,0.0,18233,13758
21,Crucial Technology BLS8G4D30AESCK.M8FE 8GB,0.0,15874,14603
22,Crucial Technology BLS8G4D30AESEK.M8FE 8GB,0.0,16850,11923
24,Crucial Technology BLS8G4D30BESBK.8FB 8GB,0.0,15471,11918
20,Crucial Technology BLS8G4D30BESBK.8FD 8GB,0.0,18587,13831
22,Crucial Technology BLS8G4D30CESTK.8FD 8GB,0.0,18118,13432
21,Crucial Technology BLS8G4D32AESBK.M8FE 8GB,61.99,18317,13882
20,Crucial Technology BLS8G4D32AESCK.M8FE 8GB,0.0,18791,14046
19,Crucial Technology BLS8G4D32AESTK.M8FE 8GB,0.0,20114,16726
25,Crucial Technology BLS8G4S240FSD.16FAR 8GB,369.98,15526,12711
26,Crucial Technology BLS8G4S240FSD.16FBD 8GB,0.0,15195,11360
25,Crucial Technology BLS8G4S240FSD.16FBD2 8GB,0.0,16496,13361
26,Crucial Technology BLS8G4S240FSD.M16FAD 8GB,0.0,15104,11607
27,Crucial Technology BLS8G4S240FSDK.8FBD 8GB,0.0,15247,11669
30,Crucial Technology BLS8G4S26BFSD.16FBR2 8GB,0.0,14472,11351
25,Crucial Technology BLS8G4S26BFSDK.8FBD 8GB,0.0,15379,10963
25,Crucial Technology BLS8G4S26BFSDK.8FD 8GB,0.0,16970,13053
23,Crucial Technology BLT16G4D26BFT4.C16FD 16GB,0.0,17532,13231
24,Crucial Technology BLT16G4D30AETA.K16FB 16GB,0.0,16330,11483
21,Crucial Technology BLT16G4D30BET4.C16FD 16GB,0.0,18958,14596
23,Crucial Technology BLT4G4D26AFTA.8FADG 4GB,33.99,16457,12640
22,Crucial Technology BLT4G4D26AFTA.8FBD 4GB,0.0,17006,12620
20,Crucial Technology BLT4G4D30AETA.K8FE 4GB,34.99,18467,14252
23,Crucial Technology BLT8G4D26AFTA.16FAD 8GB,39.99,16799,12180
23,Crucial Technology BLT8G4D26AFTA.16FBD 8GB,0.0,17010,12588
22,Crucial Technology BLT8G4D26BFT4K.C8FD 8GB,0.0,17731,13149
20,Crucial Technology BLT8G4D30AETA.K16FE 8GB,59.99,18803,14067
23,Crucial Technology BLT8G4D30BET4K.C8FD 8GB,0.0,16048,10530
26,Crucial Technology CT16G4DFD8213.C16FAD 16GB,109.99,14422,9262
27,Crucial Technology CT16G4DFD8213.C16FBD 16GB,63.99,14763,10076
26,Crucial Technology CT16G4DFD8213.C16FBR 16GB,0.0,15422,10886
24,Crucial Technology CT16G4DFD8213.C16FDD 16GB,0.0,15448,10552
26,Crucial Technology CT16G4DFD8213.C16FH1 16GB,0.0,16526,11442
25,Crucial Technology CT16G4DFD8213.M16FA 16GB,69.99,16389,11266
25,Crucial Technology CT16G4DFD8213.M16FB 16GB,58.7,15784,10916
26,Crucial Technology CT16G4DFD824A.C16FAD 16GB,79.86,15641,10710
25,Crucial Technology CT16G4DFD824A.C16FBD 16GB,96.99,15959,11496
24,Crucial Technology CT16G4DFD824A.C16FBR 16GB,0.0,15526,9977
25,Crucial Technology CT16G4DFD824A.C16FDD 16GB,0.0,16589,11522
23,Crucial Technology CT16G4DFD824A.C16FDR 16GB,0.0,16813,11659
23,Crucial Technology CT16G4DFD824A.C16FE 16GB,0.0,15811,9441
27,Crucial Technology CT16G4DFD824A.C16FHD 16GB,0.0,15642,10532
26,Crucial Technology CT16G4DFD824A.M16FA 16GB,0.0,16461,12065
23,Crucial Technology CT16G4DFD824A.M16FB 16GB,0.0,15836,9000
24,Crucial Technology CT16G4DFD824A.M16FD 16GB,0.0,16756,10244
26,Crucial Technology CT16G4DFD824A.M16FE 16GB,0.0,15913,11105
25,Crucial Technology CT16G4DFD824A.M16FH 16GB,0.0,17175,13015
24,Crucial Technology CT16G4DFD8266.C16FD1 16GB,75.98,17257,13171
23,Crucial Technology CT16G4DFD8266.C16FE 16GB,0.0,16991,11563
27,Crucial Technology CT16G4DFD8266.M16FE 16GB,0.0,15529,14177
24,Crucial Technology CT16G4DFD8266.M16FH 16GB,0.0,16969,13705
29,Crucial Technology CT16G4SFD8213.C16FAD 16GB,199.99,13612,10317
29,Crucial Technology CT16G4SFD8213.C16FBD 16GB,63.99,13745,10342
30,Crucial Technology CT16G4SFD8213.C16FBR 16GB,0.0,13745,10286
25,Crucial Technology CT16G4SFD8213.C16FDD 16GB,0.0,16023,12146
29,Crucial Technology CT16G4SFD8213.C16FH1 16GB,0.0,14180,10001
26,Crucial Technology CT16G4SFD8213.M16FA 16GB,51.99,15433,11600
28,Crucial Technology CT16G4SFD8213.M16FB 16GB,62.33,13779,10978
28,Crucial Technology CT16G4SFD824A.C16FBD 16GB,119.99,13897,9373
28,Crucial Technology CT16G4SFD824A.C16FBR 16GB,112.81,14484,10551
28,Crucial Technology CT16G4SFD824A.C16FDD 16GB,0.0,15439,11679
29,Crucial Technology CT16G4SFD824A.C16FE 16GB,0.0,15900,11331
29,Crucial Technology CT16G4SFD824A.C16FHD 16GB,0.0,14116,9384
25,Crucial Technology CT16G4SFD824A.M16FA 16GB,81.77,15871,12855
25,Crucial Technology CT16G4SFD824A.M16FB 16GB,0.0,14829,9937
27,Crucial Technology CT16G4SFD824A.M16FE 16GB,0.0,16171,12645
25,Crucial Technology CT16G4SFD824A.M16FH 16GB,0.0,15233,11007
26,Crucial Technology CT16G4SFD8266.C16FD1 16GB,0.0,16482,13191
34,Crucial Technology CT16G4SFD8266.C16FE 16GB,0.0,13743,11618
28,Crucial Technology CT16G4SFD8266.M16FE 16GB,0.0,15580,12677
24,Crucial Technology CT4G4DFS8213.8FA11 4GB,23.96,15407,11529
24,Crucial Technology CT4G4DFS8213.8FA11?? 4GB,0.0,16058,12155
30,Crucial Technology CT4G4DFS8213.C8FAD1 4GB,20.99,11903,9984
26,Crucial Technology CT4G4DFS8213.C8FAD11 4GB,0.0,14332,10810
24,Crucial Technology CT4G4DFS8213.C8FADP 4GB,0.0,14624,9641
29,Crucial Technology CT4G4DFS8213.C8FAR 4GB,41.99,12526,9844
27,Crucial Technology CT4G4DFS8213.C8FAR1 4GB,0.0,13408,10549
26,Crucial Technology CT4G4DFS8213.C8FAR11 4GB,0.0,14332,10909
25,Crucial Technology CT4G4DFS8213.C8FAR2 4GB,0.0,15252,11034
24,Crucial Technology CT4G4DFS8213.C8FBD1 4GB,0.0,15582,11096
25,Crucial Technology CT4G4DFS8213.C8FBD2 4GB,0.0,15000,10792
25,Crucial Technology CT4G4DFS8213.C8FBR2 4GB,0.0,15012,10563
23,Crucial Technology CT4G4DFS8213.C8FDD2 4GB,0.0,16455,11308
24,Crucial Technology CT4G4DFS8213.C8FHP 4GB,0.0,13166,6160
24,Crucial Technology CT4G4DFS8213.M8FA 4GB,0.0,15328,11049
24,Crucial Technology CT4G4DFS8213.M8FB 4GB,0.0,15298,10686
23,Crucial Technology CT4G4DFS824A.C8FADP 4GB,0.0,15908,10347
23,Crucial Technology CT4G4DFS824A.C8FBD2 4GB,0.0,15925,11870
23,Crucial Technology CT4G4DFS824A.C8FBR2 4GB,0.0,16059,10098
23,Crucial Technology CT4G4DFS824A.C8FDD2 4GB,0.0,15816,10132
23,Crucial Technology CT4G4DFS824A.C8FF 4GB,0.0,16509,10439
23,Crucial Technology CT4G4DFS824A.C8FHP 4GB,0.0,16042,10972
22,Crucial Technology CT4G4DFS824A.M8FB 4GB,0.0,17014,12175
83,Crucial Technology CT4G4SFS8213.C8FBD1 4GB,51.99,10952,8546
28,Crucial Technology CT4G4SFS8213.C8FDD2 4GB,0.0,14737,10500
26,Crucial Technology CT4G4SFS824A.C8FF 4GB,0.0,16035,10263
26,Crucial Technology CT8G4DFD8213.16FA11 8GB,81.48,15269,11139
27,Crucial Technology CT8G4DFD8213.C16FA11 8GB,36.99,14310,10740
29,Crucial Technology CT8G4DFD8213.C16FAD1 8GB,44.99,13123,10355
27,Crucial Technology CT8G4DFD8213.C16FAR1 8GB,82.99,13656,10193
26,Crucial Technology CT8G4DFD8213.C16FAR2 8GB,0.0,14947,10767
25,Crucial Technology CT8G4DFD8213.C16FBD1 8GB,0.0,15108,10143
25,Crucial Technology CT8G4DFD8213.C16FBD2 8GB,0.0,15456,10697
25,Crucial Technology CT8G4DFD8213.C16FBR2 8GB,0.0,15391,10424
23,Crucial Technology CT8G4DFD8213.C16FDD2 8GB,0.0,16294,11385
23,Crucial Technology CT8G4DFD8213.C16FDR2 8GB,0.0,16141,10893
26,Crucial Technology CT8G4DFD8213.C16FHP 8GB,0.0,14887,9371
24,Crucial Technology CT8G4DFD8213.M16FA 8GB,0.0,15867,11701
24,Crucial Technology CT8G4DFD8213.M16FB 8GB,0.0,15337,10387
24,Crucial Technology CT8G4DFD824A.C16FADP 8GB,46.53,17138,13554
23,Crucial Technology CT8G4DFD824A.C16FBD1 8GB,63.14,16901,11308
24,Crucial Technology CT8G4DFD824A.C16FBD2 8GB,0.0,15579,9741
23,Crucial Technology CT8G4DFD824A.C16FBR2 8GB,0.0,15376,9539
24,Crucial Technology CT8G4DFD824A.C16FDD2 8GB,0.0,17602,14019
22,Crucial Technology CT8G4DFD824A.C16FDR2 8GB,0.0,18462,13691
23,Crucial Technology CT8G4DFD824A.C16FF 8GB,0.0,16450,10775
24,Crucial Technology CT8G4DFD824A.C16FHP 8GB,0.0,16061,10965
23,Crucial Technology CT8G4DFD824A.M16FB 8GB,0.0,16270,11263
25,Crucial Technology CT8G4DFD824A.M16FE 8GB,0.0,18233,13859
25,Crucial Technology CT8G4DFS8213.C8FAD1 8GB,90.46,13700,7915
24,Crucial Technology CT8G4DFS8213.C8FBD1 8GB,49.99,14922,9640
25,Crucial Technology CT8G4DFS8213.C8FBR1 8GB,0.0,14736,9482
24,Crucial Technology CT8G4DFS8213.C8FDD1 8GB,0.0,14623,8510
24,Crucial Technology CT8G4DFS8213.C8FDR1 8GB,0.0,15644,10466
23,Crucial Technology CT8G4DFS8213.C8FH1 8GB,0.0,16054,10011
25,Crucial Technology CT8G4DFS8213.M8FA 8GB,28.99,14308,9830
24,Crucial Technology CT8G4DFS8213.M8FB 8GB,0.0,15102,9784
26,Crucial Technology CT8G4DFS8213.M8FH 8GB,0.0,14476,8569
24,Crucial Technology CT8G4DFS824A.C8FAD1 8GB,0.0,15334,10271
23,Crucial Technology CT8G4DFS824A.C8FBD1 8GB,0.0,16231,11427
26,Crucial Technology CT8G4DFS824A.C8FBR1 8GB,0.0,14251,9064
24,Crucial Technology CT8G4DFS824A.C8FDD1 8GB,0.0,16728,11478
23,Crucial Technology CT8G4DFS824A.C8FE 8GB,0.0,16455,11954
24,Crucial Technology CT8G4DFS824A.C8FHD1 8GB,0.0,15249,9810
23,Crucial Technology CT8G4DFS824A.M8FA 8GB,0.0,14379,6967
23,Crucial Technology CT8G4DFS824A.M8FB 8GB,0.0,16408,11900
23,Crucial Technology CT8G4DFS824A.M8FD 8GB,0.0,16789,11595
23,Crucial Technology CT8G4DFS824A.M8FE 8GB,0.0,17305,12724
22,Crucial Technology CT8G4DFS824A.M8FH 8GB,0.0,16295,10358
20,Crucial Technology CT8G4DFS824A.M8FH3 8GB,0.0,16961,8210
23,Crucial Technology CT8G4DFS8266.C8FD1 8GB,45.21,16950,11773
22,Crucial Technology CT8G4DFS8266.C8FE 8GB,0.0,18160,14132
22,Crucial Technology CT8G4DFS8266.M8FD 8GB,0.0,18047,13739
22,Crucial Technology CT8G4DFS8266.M8FE 8GB,0.0,17892,14006
22,Crucial Technology CT8G4DFS8266.M8FH 8GB,0.0,17385,11965
29,Crucial Technology CT8G4SFD8213.C16FADP 8GB,49.0,13125,9576
27,Crucial Technology CT8G4SFD8213.C16FBD1 8GB,77.99,14602,10517
27,Crucial Technology CT8G4SFD8213.C16FBD2 8GB,0.0,14337,11222
27,Crucial Technology CT8G4SFD8213.C16FBR2 8GB,0.0,15439,11449
29,Crucial Technology CT8G4SFD8213.C16FHP 8GB,0.0,12688,9643
27,Crucial Technology CT8G4SFD8213.M16FB 8GB,0.0,15467,12056
31,Crucial Technology CT8G4SFD824A.C16FADP 8GB,49.87,15557,11779
27,Crucial Technology CT8G4SFD824A.C16FDD2 8GB,0.0,14752,11247
26,Crucial Technology CT8G4SFD824A.C16FHP 8GB,0.0,16509,11949
28,Crucial Technology CT8G4SFD824A.M16FB 8GB,0.0,16539,13132
30,Crucial Technology CT8G4SFD824A.M16FE1 8GB,0.0,16757,13321
26,Crucial Technology CT8G4SFS8213.C8FAD1 8GB,49.0,14529,10568
26,Crucial Technology CT8G4SFS8213.C8FBR1 8GB,0.0,13859,8849
27,Crucial Technology CT8G4SFS8213.M8FA 8GB,0.0,14617,10708
28,Crucial Technology CT8G4SFS8213.M8FB 8GB,54.67,12511,8602
26,Crucial Technology CT8G4SFS824A.C8FAD1 8GB,39.98,14835,9605
26,Crucial Technology CT8G4SFS824A.C8FBD1 8GB,35.59,14590,9764
30,Crucial Technology CT8G4SFS824A.C8FBR1 8GB,0.0,13293,9966
